date,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,log_returns_AAPL,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,log_returns_AMZN,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,log_returns_MSFT,open_META,high_META,low_META,close_META,volume_META,log_returns_META,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,log_returns_GOOGL,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,log_returns_NVDA,open_SPY,high_SPY,low_SPY,close_SPY,volume_SPY,log_returns_SPY,open_GM,high_GM,low_GM,close_GM,volume_GM,log_returns_GM
2023-02-22 14:00:00,149000000000,149500000000,147850000000,147930000000,1964469,-0.994025113089446,95020000000,97000000000,94810000000,96520000000,1658811,-0.9650611614735531,253450000000,254360000000,252850000000,253360000000,1047469,1.8190466193350652,172390000000,172730000000,170880000000,171210000000,801417,0.6263333455852411,91990000000,92090000000,91450000000,91520000000,1140928,-0.48018166127265616,208130000000,211020000000,205800000000,208250000000,1341271,0.33492721229881894,399960000000,400470000000,399290000000,399720000000,988885,1.4210140612367574,41310000000,41460000000,41090000000,41090000000,169139,-1.6229744981516312
2023-02-22 15:00:00,147920000000,148390000000,147160000000,148140000000,1201474,-0.14444101896347306,96525000000,96750000000,95300000000,96540000000,1595435,-0.4282003423527989,253360000000,253360000000,251390000000,252865000000,670588,0.2041061758078797,171220000000,171520000000,169700000000,171160000000,775234,-0.8466633320041659,91510000000,92010000000,90610000000,91750000000,1303990,-1.0137882625414392,208100000000,208270000000,204220000000,206180000000,1032438,0.758792143435894,399730000000,399820000000,397630000000,399120000000,1340707,0.8463712503360554,41095000000,41145000000,40725000000,40960000000,285955,-0.806471506203426
2023-02-22 16:00:00,148150000000,148315000000,147695000000,148070000000,749386,1.2850891541893752,96545000000,96980000000,95950000000,96210000000,754633,-1.4235052284567296,252890000000,252930000000,251840000000,252480000000,372614,1.010957503374133,171170000000,171970000000,171100000000,171970000000,355964,1.4303391587713001,91760000000,91975000000,91420000000,91870000000,445818,-0.815575747071513,206190000000,208280000000,205960000000,207670000000,615864,0.3382651464342601,399105000000,399600000000,398590000000,399430000000,776349,0.8427184878337926,40960000000,41160000000,40790000000,41140000000,147960,-1.8143511534326997
2023-02-22 17:00:00,148080000000,149110000000,147840000000,148920000000,819458,-0.3398814831862538,96220000000,96290000000,95720000000,95985000000,556007,-1.4275225866036578,252510000000,253080000000,252160000000,252840000000,328483,0.9662235752309236,171970000000,172330000000,171350000000,172130000000,285387,1.4338246442017386,91880000000,92040000000,91700000000,91985000000,303135,-1.0111313573263487,207680000000,209400000000,207100000000,209200000000,459571,0.1950407269073544,399450000000,400550000000,399090000000,400100000000,1037051,1.4700889955854421,41150000000,41160000000,41035000000,41035000000,152211,-0.8497665681778557
2023-02-22 18:00:00,148925000000,149430000000,148770000000,149150000000,651871,-0.5294641180617035,95985000000,96210000000,95770000000,95860000000,450539,-1.4294004132510523,252850000000,253650000000,252730000000,253260000000,268766,1.014640946051319,172120000000,172750000000,171430000000,171540000000,314650,0.5819276818307912,91980000000,92110000000,91780000000,91815000000,299132,-0.4836335660333724,209180000000,209910000000,208130000000,208790000000,594300,0.33637645118052717,400100000000,400880000000,399810000000,400330000000,727575,2.277254795391748,41030000000,41140000000,41000000000,41060000000,113943,-1.6262945505504973
2023-02-22 19:00:00,149170000000,149950000000,148260000000,148370000000,1509313,0.4832608980354145,95880000000,96300000000,95130000000,95170000000,1118568,-0.5891517094780241,253290000000,253840000000,251150000000,251240000000,725787,0.19538211662844063,171580000000,172270000000,170650000000,170840000000,433737,-0.8446561495687135,91820000000,92110000000,91400000000,91510000000,691273,-0.6242791900459785,208810000000,210320000000,206520000000,206650000000,911400,1.6220993915400257,400350000000,401130000000,397520000000,397575000000,2043139,0.4589749379557979,41060000000,41135000000,40790000000,40810000000,313148,-0.8467376166665375
2023-02-22 20:00:00,148370000000,149000000000,148180000000,148930000000,1947580,-0.13894710469158156,95165000000,95895000000,95140000000,95820000000,1785031,0.8515858970784258,251240000000,251690000000,250350000000,251590000000,1321125,-0.4601576293702685,170820000000,171480000000,170470000000,171130000000,821918,-0.19487416459956108,91510000000,91890000000,91460000000,91700000000,1131282,-0.04394905219255563,206610000000,208000000000,206200000000,207950000000,1393961,0.337588512226219,397570000000,398710000000,397015000000,398600000000,2704441,1.4694360285162738,40800000000,40890000000,40635000000,40890000000,371492,-1.2925908625212266
2023-02-22 21:00:00,148940000000,149750000000,148680000000,149300000000,6082936,1.2965405992136603,95790000000,96260000000,95660000000,96080000000,5502964,-0.5805675901317038,251600000000,253110000000,251510000000,252330000000,3508015,0.9655565768707284,171140000000,171790000000,170870000000,171700000000,1348141,0.13979106335828462,91650000000,92120000000,91550000000,91880000000,4107857,-1.0102543768215568,207910000000,225510000000,204420000000,222850000000,2659768,0.8860155215716681,398600000000,399530000000,398400000000,399400000000,604447,0.5834645215891499,40830000000,40900000000,40830000000,40830000000,157,-1.8183836730769407
2023-02-22 22:00:00,149270000000,149480000000,149250000000,149320000000,4947,-0.14140282276706984,96060000000,96350000000,96060000000,96140000000,5668,-0.4402861915805687,252330000000,253050000000,251860000000,252800000000,8978,0.9667931998068902,171790000000,172080000000,171620000000,172000000000,5007,-0.2692279541132052,91880000000,91950000000,91800000000,91900000000,2258,0.8088377388573313,222700000000,226580000000,221140000000,225140000000,691270,0.8960214015650152,399550000000,399600000000,399010000000,399590000000,55320,0.45784035916353716,40930000000,40930000000,40930000000,40930000000,4,-2.278100130477405
2023-02-23 09:00:00,149670000000,149890000000,149060000000,149360000000,16401,1.2908381141731091,96610000000,96730000000,95820000000,96200000000,16602,-0.4399301415618062,252940000000,254300000000,252650000000,253770000000,41016,1.0173608580493543,172110000000,172670000000,171280000000,171820000000,4782,-0.8458168100686372,92310000000,92410000000,91220000000,92000000000,10495,-0.624658840160869,225000000000,225980000000,223280000000,223840000000,108183,0.8445021532455108,400610000000,400950000000,399650000000,400320000000,6644,0.45583588229451166,41160000000,41250000000,41000000000,41080000000,62,-0.806267191988681
2023-02-23 10:00:00,149370000000,149380000000,149210000000,149380000000,4088,-0.40443811598825263,96180000000,96230000000,96000000000,96200000000,6407,-0.8451274044828843,253730000000,254020000000,253500000000,253930000000,8713,1.0148353733181352,171900000000,171990000000,171710000000,171970000000,2296,1.4339919084798645,92010000000,92050000000,91880000000,92040000000,3403,-0.04420609250449559,223820000000,224700000000,223660000000,223980000000,60375,0.4050633672256261,400270000000,400400000000,399940000000,400320000000,5596,0.8449441842824363,41010000000,41020000000,40980000000,40990000000,223,-1.8237305039690561
2023-02-23 11:00:00,149380000000,149610000000,149300000000,149530000000,7038,-0.40926980515182976,96200000000,96300000000,96010000000,96230000000,5770,0.8551222182848832,253990000000,254680000000,253990000000,254680000000,18300,-0.45225637212972103,171970000000,172460000000,171960000000,172090000000,1476,-0.3919902593720046,92100000000,92250000000,92040000000,92210000000,7186,-0.623949011225772,223950000000,225200000000,223950000000,225150000000,57161,0.8926982621965323,400290000000,400700000000,399980000000,400700000000,72878,0.9857159760463468,40990000000,41020000000,40920000000,40920000000,139,-2.2815940765586724
2023-02-23 12:00:00,149560000000,149940000000,149510000000,149730000000,17123,0.44209251278131845,96300000000,96500000000,96260000000,96360000000,18622,-0.9692430892718669,254600000000,254600000000,253650000000,254000000000,16338,1.0138080700709544,172200000000,173060000000,172000000000,172990000000,11590,0.5851426116122163,92220000000,92230000000,92010000000,92160000000,8301,-0.4853074752020454,225100000000,229630000000,225050000000,228850000000,272347,-0.560146250542445,400700000000,400870000000,400410000000,400700000000,99525,0.8399792282832124,40950000000,41170000000,40950000000,41000000000,400,-1.7194947003953445
2023-02-23 13:00:00,149780000000,149980000000,149400000000,149600000000,39707,0.44070445262550706,96390000000,96710000000,96140000000,96280000000,44864,-0.9713327036876755,253900000000,254450000000,253150000000,254320000000,46439,0.08442671359167164,173110000000,173570000000,172380000000,172990000000,21157,-0.8397795577389466,92150000000,92250000000,91840000000,92120000000,21562,-0.48487299058789546,228900000000,234220000000,228350000000,233730000000,722624,1.7408384684946299,400700000000,401170000000,399850000000,400620000000,156395,2.279441280393524,41000000000,41000000000,40910000000,40990000000,847,-1.43990565484264
2023-02-23 14:00:00,149640000000,150350000000,149370000000,149570000000,1661535,-0.9882397164787768,96300000000,96730000000,95720000000,95910000000,1798744,0.04767255308331997,254320000000,256850000000,254230000000,256350000000,1225167,0.3964363588468629,173060000000,173700000000,171750000000,172450000000,752854,0.5866970876429889,92100000000,92490000000,90860000000,91445000000,1574518,-0.49202681201469645,233630000000,238230000000,230250000000,237150000000,6041836,0.9456007773711086,400570000000,402190000000,400500000000,401820000000,1898528,2.305251528654395,40990000000,41250000000,40030000000,40075000000,393102,-1.7779401538279735
2023-02-23 15:00:00,149590000000,149790000000,147680000000,147980000000,1683724,0.4928881733634256,95920000000,96070000000,94250000000,94580000000,1205077,-0.5891719505746309,256370000000,256580000000,253040000000,253090000000,850896,0.5366680271980613,172440000000,172880000000,170360000000,170480000000,478843,-0.8507443512257495,91450000000,91615000000,90380000000,90395000000,1113416,-1.042354742095732,237200000000,238870000000,234810000000,235450000000,3443201,0.9120525394738337,401850000000,402170000000,398850000000,399160000000,1872080,0.4556171823206441,40080000000,40155000000,39190000000,39260000000,591418,-1.7912923878412492
2023-02-23 16:00:00,147970000000,148250000000,147470000000,147530000000,1246804,-0.14023630961205313,94580000000,94830000000,93840000000,93840000000,1036849,0.04167042907622687,253070000000,253690000000,251260000000,251300000000,760842,-0.455877260988963,170450000000,170860000000,169380000000,169740000000,416546,0.5926766501963101,90395000000,90645000000,89950000000,90010000000,1193951,0.8358464400740289,235440000000,236390000000,231520000000,232730000000,1864609,0.45584743842709585,399150000000,399650000000,396410000000,396440000000,2180420,0.5326457221819361,39255000000,39360000000,38960000000,39020000000,412942,-0.006131853653350561
2023-02-23 17:00:00,147540000000,147820000000,147240000000,147720000000,883514,1.3309880087918415,93855000000,94710000000,93670000000,94660000000,665896,-0.5902017568763682,251320000000,251960000000,251140000000,251620000000,405164,0.9776284884448856,169740000000,170910000000,169700000000,170800000000,303194,-0.38615416319507645,90010000000,90290000000,89760000000,90190000000,1076651,-1.4834524630418038,232770000000,235380000000,232610000000,234180000000,1024336,0.95417149424296,396470000000,397620000000,396250000000,397570000000,1449044,0.9900524292350568,39020000000,39090000000,38880000000,39030000000,319810,-1.863589431730464
2023-02-23 18:00:00,147740000000,148395000000,147430000000,148190000000,925727,-0.14725353370134187,94680000000,95050000000,94400000000,94850000000,678452,0.8829823977619284,251610000000,252050000000,250470000000,251880000000,569632,-0.45800160800955325,170820000000,171760000000,170370000000,171700000000,271265,0.6418364139895658,90190000000,90470000000,89910000000,90370000000,1047003,-1.025040429706678,234200000000,237370000000,232860000000,236770000000,1068386,0.010999155374332048,397580000000,398420000000,397030000000,398200000000,1072122,0.5198651858351866,39030000000,39280000000,38950000000,39225000000,249360,-1.3291809355829933
2023-02-23 19:00:00,148190000000,149660000000,148050000000,149250000000,996537,1.3387333160503871,94850000000,95900000000,94725000000,95600000000,704455,-0.9060290554868651,251880000000,254500000000,251680000000,253850000000,624929,0.9844468450123784,171720000000,173080000000,171410000000,172790000000,441238,-0.839637531538159,90375000000,91155000000,90270000000,90790000000,1082564,-0.0516236726736885,236750000000,238000000000,235760000000,236560000000,1188401,-0.07054166584918065,398190000000,400610000000,397900000000,400100000000,1893289,0.9860917635904798,39230000000,39430000000,39115000000,39130000000,253270,-0.8416597111613449
2023-02-23 20:00:00,149260000000,149930000000,149250000000,149420000000,1971791,-0.14079148211064307,95625000000,96240000000,95620000000,95800000000,1458799,0.05283277126956065,253870000000,255590000000,253870000000,254830000000,1235718,0.9783339711939085,172790000000,173670000000,171970000000,172010000000,811223,-0.004524369666732753,90790000000,91135000000,90790000000,90870000000,1662545,-1.483658314516827,236600000000,237770000000,235810000000,236540000000,2430899,0.4593561942753155,400120000000,401610000000,400120000000,400650000000,3079244,2.3233915935269174,39125000000,39440000000,39110000000,39240000000,689216,-1.7964206921258068
2023-02-23 21:00:00,149420000000,149460000000,149110000000,149210000000,4621251,0.4960348493210738,95790000000,95880000000,95530000000,95610000000,3392736,-0.9806331245862019,254770000000,255000000000,254500000000,254910000000,3031253,0.5355558320312284,172010000000,172040000000,171540000000,171880000000,1432117,-0.8454676683717501,90870000000,91020000000,90710000000,90860000000,2594370,-0.63747669857554,236530000000,237120000000,236060000000,236400000000,2137781,1.7958286508347783,400640000000,400760000000,400240000000,400320000000,343163,0.45166757110782285,39250000000,39250000000,39190000000,39240000000,428,-0.8905807824001926
